id,breed
17a64c7a240d8c3b208eb371297189a6,golden_retriever
17f69b6a170c33a8786d566f6dc9b8d5,chihuahua
18aa1cff5dc0615c75dec0fcc135be3c,irish_wolfhound
1935abc5226ad6d2cdcaed722d685623,redbone
1a3a594c4fef6d92c9d112a6de31def3,irish_wolfhound
1a62a5420f6cb1e0cae9a8aa7a505d43,irish_wolfhound
1adf573efd5f90c4b11be12afbf66e3d,chihuahua
1bcf108b376eefd24c763497562d272a,irish_wolfhound
1dd2cef96311451ff368a1b49babd1d1,redbone
1e998f09db4f87eebc1fd5cbafd4aca7,golden_retriever
1ec644acf1ed5209697c163919207d3e,golden_retriever
203a82da35da69a6517e0dce4d072071,golden_retriever
204b3f0122be057881d4cc6794bf48a6,redbone
205cbf889d8ce64e6f61ae2563fbb9f8,chihuahua
209d8e99fc9bbdefe264bd4c71200b4b,chihuahua
20be3ce1dd7db9194c856726c2f154a3,boston_bull
21362f7f3d079a6cbc8b72432fd8b11d,golden_retriever
21733ecef08819821f584f27cfc961d9,irish_wolfhound
23eafc49b99c85a9cc8b21441b23402f,golden_retriever
240ce7dee9610547cad87c92fcff7dbb,boston_bull
24eff2c8a8903d51bf1c1888351f6494,chihuahua
251c34f3b527215f0b865a4580bf4e95,boston_bull
259b55fcffdd850aac00d034b090c56c,redbone
25be8d40afc2702a73cef09dd624a3f0,irish_wolfhound
26096ea4a2c7e6100e4b434ffe57ab2c,redbone
2626c1fd506611569c5ac02967e783cf,chihuahua
2890d759f0c2da8c2942cb9e5707a41c,doberman
2918212b7adcfefa9640c778c21cbf6b,redbone
2a114941065b77b8d5d0c19b9256ecc6,doberman
2a15ca0aff3a7a9ecd961460c5f20ba5,irish_wolfhound
2aa7d0d2b23d7ec4032526fc1684d8f7,chihuahua
2ae784251c577222be8f7f3cef36e2d0,golden_retriever
2c5f6c1c3acef3e307fd92378caf198c,boston_bull
2cddd21e49ea9246eaa8012ae03aedac,boston_bull
2db5c814202dff431a0f984ad9df7140,golden_retriever
2de8d47770da0fb805ccf8461d062c54,boston_bull
2fd760238f5a77668218f0c90ef4793d,chihuahua
2fde20eb9c645c02a583ef01ebce6374,boston_bull
309bf67309851334acebe0003c21b180,boston_bull
30c2c1c75e271b8baae54908bfd8e98a,boston_bull
30f2346a18ad08659cd3c9b24328a60e,golden_retriever
30ff784cea2bfc2a6df330f58e781b98,boston_bull
322ae8b57db468bdaee8f450e980cf8a,chihuahua
32a0fa176c5f069933d4ed4f4088e370,chihuahua
33a255a956f02a591865dbe9768eff77,boston_bull
33e5c8e3053bcde9a4590a7d177f9175,chihuahua
346c9842d580b40bd7ca52d4095e3ea4,boston_bull
364bbe6fb891f50e904613581d6cf3ac,chihuahua
36549cf287a833afff09821e55a923d8,boston_bull
37b9633e115cca01282b85db6f9ea20c,doberman
387ae89153da8b0171322ab0cd54923e,boston_bull
3966ecc24f8fdb1c47e5ff7a8d73de97,irish_wolfhound
3a0b757fe028356e4a80e344dd806970,doberman
3c1be3df90b1a242325de9590db32ce2,doberman
3c4a342c6aca01e2a31c03b072916fbe,boston_bull
3ca6b28ce9d3d1222acb030225ae244c,redbone
3d0973463d32d5f5ba74db812b8e11d1,golden_retriever
3df5d07bc814c7d1805ea4842ead9819,redbone
3e29d8011993955d89dd45dd2373a8e5,redbone
3e59cfed26b58362a9c8aec711c3c6f8,golden_retriever
3fef6e63d8590ca814653301855ff000,irish_wolfhound
413764ac4af585e252f48e6ac2482c6a,irish_wolfhound
4144b660e077bbc348b8ef1125185194,irish_wolfhound
418c55a9e57547d423ab41e5fa3c7bcd,redbone
421c361f6c00771321442a149efc8d62,doberman
42a289d5526386509d0af83cf23f44c0,irish_wolfhound
438813d16326e420e5db830a695116c8,irish_wolfhound
447fb3c3e90378c69e71208ff3ce8803,golden_retriever
448d0800b65c3d3688284172bac5366f,doberman
44e59225be92c4cecb96acc669962242,boston_bull
456c99786d8c96a075518d8ecb8aa809,golden_retriever
45d4d86af38c934a078fc85417c95735,chihuahua
46ebb81214e6fb568f5be0495ac7a63e,boston_bull
479ada88246c213e6845236d0e872d78,irish_wolfhound
481c63efebeaf9c39d0f506bf417f80a,irish_wolfhound
4922b6cec08b5122cc03abd26064e4da,doberman
49cd12b943044687bb3b8ad80df7e103,irish_wolfhound
4ae4d80eca630ded983a3fb845baa67c,golden_retriever
4aea562f9a665aa4d73e9e80f5d55d9d,redbone
4b532a761edf37dd9898b6bb7000476a,chihuahua
4b7fca7decc6f79aeffe9e2c85409616,redbone
4ca9f95b45b1f51ccb2ce51f0341798c,chihuahua
4cbb3c10f0eadb99e6333009af1ec53d,doberman
4cd0556f7cadb4f40b7dfa2d2796b5e1,doberman
4d0d137c835a8be210a53d6c07acc9df,redbone
4df195375c22e969db40b46ab7e7e6df,irish_wolfhound
4e0fd9830e8f277779b36b2f8a4f9a3a,redbone
4f0017038ac11483e95ccf1a66713200,doberman
4f161bc408a4bd5c541fd766d7319a72,irish_wolfhound
5077226ce67d24f8046583fd1179e3a7,irish_wolfhound
509028dcbf11208ca85e439b8a5063f6,irish_wolfhound
50fcbd042ae9a24e3afd5cbb8e1e4542,doberman
5181d9db75e016df5fb04ccba88417d4,doberman
51c7cc8287f557d11958afa02dd82c31,doberman
5335f60de809010c1e01de557d8b19f8,chihuahua
53cb3ed2547cdaf15ec7983d8325f007,redbone
541454486d3fd58e7f2a9c458596cc22,chihuahua
549b9df75ad46e33bddfae7628609319,irish_wolfhound
54e13fffdce2fc4807122c9b8861bf94,redbone
55168e5cb057b6425ec04e70ccd76da1,boston_bull
555445531dc58fb1b54c94f48a112e97,golden_retriever
5558e25c7f89a21ea4f6d6e7659edc36,chihuahua
556e0c4e43195062a10255a27af53b67,redbone
559b1072b2996ac35ac5c5828f936302,irish_wolfhound
560100152f7c608aa8e5ae4e6321395e,redbone
5662700344c5f0cc5ac699a6d67fe1db,boston_bull
566ff41f71d54cc2322c46cfdc96a998,doberman
56a55febaf11773cfa1802f01104d7c0,boston_bull
56e02e860ef31fa25a39f1640260e68e,golden_retriever
57926baaefa51fe0de7e2641edb0d644,irish_wolfhound
57a12c8dcfb907f389dfa244f2987004,irish_wolfhound
5806f8f446366e2c5ebdf8c1801fff91,chihuahua
59299f7e10c91e2712d9d7acd9e80ce9,boston_bull
594ab95be088c207c235d9af32dad5a7,golden_retriever
5962e49e30984d1c323fd00a0071c2bf,redbone
596f4191de1c216a176cb18e01467295,redbone
597afffd75f056b6961808cfb8d2125c,chihuahua
5a19a893e14e0afe00f7018abdaf9992,doberman
5a25e01de0b1793ad0872c100bb8d2ca,golden_retriever
5addce54efc9422a4ccff0ec183a4dbb,irish_wolfhound
5b0f7cff2d9bc9b7caabf8de7d5864bb,chihuahua
5ca1ffd7a6d09951f5ae0afca1635b02,chihuahua
5caec584711f18a8bfd66576195b38df,redbone
5cfe4cfc9790c8bbacc4bb3d739f2d76,golden_retriever
5d098c63f25c9754324e6caa7ee7ce10,redbone
5dc913ed57f4ddb46db2d5e579fca853,irish_wolfhound
5debb657539c327d21ee8696a2d7e07d,redbone
5e71ba03916e20fe5de552dece9a089b,chihuahua
5ecf7ce9b3f1e12d3303c5b2bd40010e,golden_retriever
5f2f399057c20adf719960310f661e67,golden_retriever
601fe61c444fc1e518dab07161804ff3,doberman
62b930bc746b25a1a68518194c0ef059,chihuahua
632e8ef55138a10cdcf56a7bd1e125f4,boston_bull
64dc08b62ca43902fd897d4827f43c26,irish_wolfhound
652002389a04e168a2fc6a0b23f988bf,golden_retriever
659f86354522d2446925e04ca41adcc5,irish_wolfhound
65c0f97251e14cfddda723b209114f80,boston_bull
664fcdf9528464aee007c046919b006e,chihuahua
66f6e3a4b64ac81b57542428617d42fc,irish_wolfhound
6702f6c6b4b6a64f4b16364061cb546d,boston_bull
67fd6f452620bb07abf1d0c171d4c672,boston_bull
6821026983f6edddfece018c9122c46b,irish_wolfhound
683c074d4fdcbf8a3856fcb3f11de76f,chihuahua
692f74d3096490fc5ba1b49ec31ef3f8,chihuahua
693210c500bb7b78b5ec2900aaaa943f,irish_wolfhound
69406cd21bac290f6c6eaa6b0a968fc1,boston_bull
69c5d6ddfb492128c05de0829659a35a,chihuahua
6a0086f476eaa05112f1074e40dfb679,irish_wolfhound
6ad75b6d8df1443af1704b8cdf858632,golden_retriever
6c84c961c6b25c394fe8e75194a8a0fa,irish_wolfhound
6ccb200bd45c6f2a408817d6324a7b00,irish_wolfhound
6d3d71bbfff198971e5dfdc16cbfc311,irish_wolfhound
6da4c7ee12790d8047e82c7750884780,doberman
6e59216a1f0bfaea9786baa43c90ccdd,doberman
6eb8b8fe12568fb2f241328968f4a67d,irish_wolfhound
6eeed1da5bc3fb8327fd1c801cec40eb,chihuahua
6f0d4c29c6bd29af6277fdd2afd26187,boston_bull
6f0da929ad7f82be1c274dc0d2f56a4c,boston_bull
6f59b7fe7cec6043ec57fcc89f893140,doberman
6f8095672995666a0d6dd4e7daadecde,redbone
6f9bac41b5be5ee6baecc9e7ef8f2c2a,golden_retriever
7035172c071b6774e427e923078549cb,golden_retriever
70b77300c679d4767114038f9fb567d9,golden_retriever
70d08414060825704b78d7001ce4efe3,irish_wolfhound
70ea560b60e663defb49158a9664ef5f,doberman
71c0db4c32de5972f071875db3b5c6f4,redbone
724fbe5d721aa0296333c8a4b967077f,irish_wolfhound
72556f9cd9283ce102041be218831f2e,chihuahua
727f8fa18a8668406448e9b00c52c671,irish_wolfhound
72cd5b0c4da39b4499cf34f2c7a94f99,chihuahua
7307fb8fb51c7317e12aa86a021fddb1,golden_retriever
730ae835633470f2c55eee0a61179a15,doberman
731ae3872320fb542555565038ae573f,redbone
776a702e80fc75c7969198ede3ee0aad,boston_bull
779f9ae1ab62563cb77672c38f91a1f0,doberman
7889edf05a5af5ad63b08764ffead960,irish_wolfhound
7895625f782edb6173dde473a141f178,redbone
79bef9a1aebcd3246ec1de034107dd87,boston_bull
79c3812790eb28056231448106959e8d,irish_wolfhound
7a11caa83f363f20ade587ee2a6b2e22,irish_wolfhound
7a65d50cef0daeea553fe8bab9099d1a,irish_wolfhound
7b527da769b3609402f77c00e55aa83d,chihuahua
7e74befcfc2c586e5ca6d25f43ae2fa3,irish_wolfhound
7f6ca83eb56cde5c9669515c555d9440,redbone
7f8415102a0bcf4f4fbe365baad0018c,doberman
80bc4b4ef5c00755160238d26ca6a3a7,irish_wolfhound
811f30b369697d11646fb5558589e9ae,doberman
815079d1d62429b3134f2afa1a53ef65,golden_retriever
81d1a5fa19298526f1e1103d0ce2e544,irish_wolfhound
8200d65aa11022a2d877afa6cb632a7e,boston_bull
8233f609f7a39f0f834894e761d73aa0,boston_bull
82774b211b700b0b0d7616b75520f511,chihuahua
82d2fcc2f9b7da5f93ee38885e914520,golden_retriever
831b3e2e2fec0aef8e3527d5af458b42,doberman
8357f2fef489156a7b2eddd9b92429d1,golden_retriever
83a137fb6abe59be20c461b1b9de87ec,redbone
83a52bda51841168400d245cff401f98,chihuahua
8410ced9ebc1759a7ebce5c42bfb5222,irish_wolfhound
857a4db72e722ecd29b900da9cee6036,doberman
864eccda6110b2021d0b68f781689f46,irish_wolfhound
86b9f437a4969f42f38b20ac4d7d7e7c,golden_retriever
86da61ef74981730ff766ed0c61e8ffc,redbone
878499737e214678c2947b8b4c82a6f7,boston_bull
87a2b416edf49358251c500097885887,irish_wolfhound
88bdef57f5f510afd04e1452c4495e4a,redbone
88c2229b86b2fecb775bd4a6b2c863d4,doberman
8a066dcad24606cf4a5e1ada81093989,golden_retriever
8a495c14b27b0b2da5bbfe03b2fe1a0f,irish_wolfhound
8aa65793a60f8feb59925d6ece493bf0,doberman
8bba6c2e3b2994c4e313d2c489e29880,golden_retriever
8befc822b56b744d72872428a0ef4851,boston_bull
8ce94c7eec80364765b1c21f440a7f9f,doberman
8ced482ceedeccca651a81a15ebe47bd,redbone
8d19a2d1a7027646ed367ec35bfe6b8c,irish_wolfhound
8d32ca9b3faddc11fa5488ab18b4cefe,chihuahua
8d628ba3a953baa57b98f46a18ae9f4b,chihuahua
8e06a294fc3138b2db92db326d017967,golden_retriever
8f1c26440b26139072c1b6d10c4be2cd,redbone
90668f46101549651824cb05e2224269,irish_wolfhound
911c794b5c4cde06d8eefa654c246351,doberman
93660caa9d048421c2ce42040b1b3e7d,redbone
93e85b8ae6bbee24861f9d80449230e5,golden_retriever
94a0cbd51eebabc4e51bd32520298f58,redbone
968d6f3b48f707e6e22341bcc8dea9e6,doberman
96eb04c5fc2efe0701732dc775e33ef3,irish_wolfhound
98e98242b7e57c718a0d1a643d40146d,boston_bull
99c80aaf5bc0531ed9b177b0c2b696a9,boston_bull
99e2a7f2e8b397cea5ebb113a1fd8438,redbone
99fbeea51938834952e2bd18d3244dff,boston_bull
9a0bd02ffe451fc028e8e9a4ecef22d4,boston_bull
9a19bbf958fc3f25d247eb6b60524d79,irish_wolfhound
9a27688062adf7750b4e8a71cdd240b7,irish_wolfhound
9a2bee2420ddad2275d50ece888ee34b,boston_bull
9a99a6fb820491cb1bd4a0d1277f7df5,doberman
9ad7b3b7280073476c05c62c83fdea19,irish_wolfhound
9b05f77bd3c04ef6e7006fe07d1697c9,irish_wolfhound
9b2472991fe3434d0b36f83e8cf5a03b,chihuahua
9bdbaa146c1c71e9db759348e9f5f56a,boston_bull
9c010ac92006c01fd68602e4a896ba28,golden_retriever
9c2989138fd806ed66a8fbb74f02fd0c,irish_wolfhound
9d53f7360ed130a897dbaf560aa0650a,doberman
9e0ca729fb426bff43493894b35e9915,doberman
9e42f02b9fb363b7ea477484713f2615,chihuahua
9e49dfded30a2e9401a149f72d9c7ca0,golden_retriever
9f3e89f1166b8a5b9161d934c8ea79c4,boston_bull
9f4fe127f5ee381c9c38660c08c71971,irish_wolfhound
9f59f466dec517cbec6a32a201891156,doberman
9fc99626f294cd981ef5bdf6fca91b4a,irish_wolfhound
9fddcca650e796157ab90ccebcfe36a4,doberman
9fe7b8f0306f2baf466abb878d11576c,redbone
a23f0d69b478a31672abde229ed0f4dd,irish_wolfhound
a23f53a45ee2d6d6218c7e3b70234091,boston_bull
a2b19aba1a7dd25dca3437cc2bd769e6,doberman
a30d63bd1995db9ae684a9ceb1d4d603,redbone
a4b52955a828aa7ecb06081718ad89f5,irish_wolfhound
a4ca7f2c41ef46180fddf84d300a6341,golden_retriever
a4f8ba6aadd7017751b56ad0be5b96b3,irish_wolfhound
a5545758fa85ed04ac848736e0eea7c0,irish_wolfhound
a55afed96114f7dcc48ee9ed9731f7da,boston_bull
a584737e67ddd6ec1e6bd7ff618581e1,chihuahua
a5883bb0395e9a69929a7d9585e406be,doberman
a61c439d669536fe7c93e8df65e06798,doberman
a6230f82a77ecf899cdcc1ba62073084,doberman
a647794848794ad6265f069e56753dee,redbone
a680e3773b4adc043c95180315e73e94,redbone
a6827689ba680fa5d3ce835f62ed1b04,irish_wolfhound
a6d5caaaef25e159036ed2de0e69b2df,irish_wolfhound
a7dc3f5d620fd4ce214f7a043372d485,redbone
a7f7f75a029078eee61b15d44acfaa0f,redbone
aa7d9f08fc9ac1d45117848137adce9c,boston_bull
aa91acec6c98b310559872490609fbe7,redbone
ab193bb06012552321a1abb5ef2556e7,chihuahua
ac0daba3a690ae7e0aa3ceaee2cb41a6,chihuahua
ac4ea6b4fce3058dc84db8ee7c56fb81,irish_wolfhound
ac8869ca8acc2334a3e034c4ad8d0b68,irish_wolfhound
aca5fb5688fbbd2949a369534af84c6b,doberman
acfe87af21ad64e518f9ca6a64d728bd,golden_retriever
ad1e1dcfe83a0925bb27ab720e6b28ff,chihuahua
ad60a6fe919d2b63b96cddcf0b1641b2,chihuahua
ad9c639bb2516d7433d0f0bc10487116,irish_wolfhound
adc3d70faa55039ac9fbc49ba68e758a,golden_retriever
ae162648a4b30714dca7d86364237c63,chihuahua
ae588184cfac8fb06f9ba96b44b63e4d,boston_bull
ae8693b4868b1744be1fefb328a8a486,boston_bull
b00cff12a22ac141efc9b630d76740be,golden_retriever
b076ead1c800594f7aad2ff784bc3427,boston_bull
b08e4205506dc41bdc7ae8546677bb68,golden_retriever
b18a0f00efc8c6e741bf392c4fc34a2b,chihuahua
b1e148a8ac377ba2148d061db9fa35da,boston_bull
b1f80a20da3b0bc83d6e5d526592ef92,boston_bull
b200db1a2dc5f3d5a6521aac2130713c,boston_bull
b220bfa6780f5e36871117680bed8b03,redbone
b2bab263aaa473785d7c88eec236acd8,irish_wolfhound
b2e57528bdc9a6a67868320e9a56a492,doberman
b384e91febd6cee8aff2771939794777,chihuahua
b3b149700702da3865004745ef4f6001,doberman
b442ed5d4d240a8204a63d5849d8d07a,golden_retriever
b48e1881fe48313231e5163b57bed9d9,redbone
b51261d75a427148d502ecd9108312db,doberman
b6bc2e417e8a8144c5de1822b5fef901,irish_wolfhound
b73a0d54dbdf69a271b117756ed53c9b,redbone
b77f9a819d00738b165c8055bd2378f9,golden_retriever
b8241dace56c5a7ead41326a6417ab65,chihuahua
b8bbc984982b63f97de5015a53806ef4,doberman
b8ed5c550941c7fd275f1aa07e242f16,chihuahua
b94652e2a663106e16ea174e5797b49e,redbone
b967c474a6d472cc101e94ed9c43301b,doberman
b97ab6811b1db9b236a4c01c9fd35a38,doberman
ba26b73f1246de107a9d05840f360c01,irish_wolfhound
baa740b07dfb86b187041dd39a2eef1b,boston_bull
bc44f873187f4d02264c3a2c8d49ad6f,doberman
beed8b7605a53ea93ca1fa8acfd13112,chihuahua
bf5a837a9050a1dc1fd43027f99c9b7b,golden_retriever
bf6cf509b2ee89fcc7f1b627ee1ed7e7,chihuahua
bf904a3e0ad73be75221a5fc271bece6,boston_bull
bfab7814cbe737f504129714fdc61e4f,irish_wolfhound
c080a6d7d5bdba6e23c0f854a67493ad,redbone
c0d10ee669b1ccc5bc60950efd19cd53,boston_bull
c12741ccd98df347498106679a65fee2,golden_retriever
c1e854371a2316fc28ccb4cb5527c478,boston_bull
c1f814e2be9f657c2713d56bd8be59b0,irish_wolfhound
c21dfca70ed4f6098881a2687c229f3d,doberman
c3093c45a6da6089d47e6e0f21b9a66a,irish_wolfhound
c3236a5718f80fdd3227477bfbf84c40,irish_wolfhound
c3811d9749d6526bb0c415e3a1476a06,doberman
c47edf5a8b9abcf72e0579a001b83c1b,redbone
c4bf9248192b875822e30f5e2a240c19,doberman
c59df3c5d6b7f12d5086f1b7cf64858b,boston_bull
c6010d9e2561ec1dde10fa6e9e3e8244,doberman
c66bea53a3b615683a2248d664fd3813,boston_bull
c72cad3c532886e10001f99c4a954156,irish_wolfhound
c78846e0622e79e1ccd749bfe6081c8e,doberman
c790a45b98d586f77f428b07f1fb1f17,boston_bull
c825a17e20a29f767bf4b915d036c502,boston_bull
c96b81edd143405fc0ab3a6d7b2fda00,boston_bull
c9f0a7765a138e2850c6ed6538c2134f,boston_bull
cd6faa4e0dac0ac5ec7a17d789b2547d,redbone
cd9045d7c082dc4427bfd026d03c0e69,boston_bull
cfb2e02aafbed417593e849cbf9c30fd,irish_wolfhound
d0424ce62287e709fcad3cd5bf978378,chihuahua
d0abd5df53b9a41a506ea217a70a961a,boston_bull
d10569ff8fb93c2ad2636f2e1e7e9d72,redbone
d3b93c2ca76232e541a73083f6f04332,redbone
d3efb07d4a0dc2d9d1824ca79964a222,golden_retriever
d4a1b393012e3aef048be05d784c5158,golden_retriever
d4cc7be2d2a5a82d840c5d0d6438dab4,irish_wolfhound
d5470b760dc855b84add98748e03bd77,boston_bull
d54cbe5a12642bcbef0a24130b926342,chihuahua
d554743c028b0ec7d91739cd47e3f33f,redbone
d599dd3288d6145c299d8b31c92be4be,chihuahua
d5d856e5a6b16e448dcbdd057e280e62,chihuahua
d62be3aa1b627562ab1b85ce73f9fede,boston_bull
d66104727a2a8cdfd3f3a0fb17bdedc9,golden_retriever
d6857f130c251f01ab973358cbfccce1,boston_bull
d6caade773e0ae660917883ac8520fa4,golden_retriever
d6fb643ed203d7d01db9a4744526f2ea,boston_bull
d7f3da9914b26cccb9f9e86a977545f5,chihuahua
d84cd331a97cb5ee7d08974724f7055f,boston_bull
d9028d963306ad99dc5f55b94bc47f5b,golden_retriever
d93bed54dcc81a02081dc07acaddfe0f,irish_wolfhound
d9dfa1ef019b07ccbf09deeed7093cd3,redbone
d9f0ac78472ce66dd48364521d396835,irish_wolfhound
db5cfed638eaaa1e627f620830129952,doberman
dcb46e9b28b12225c4897b86bea16dbe,chihuahua
dd19ba0779065dbab0c28842fdf5851f,boston_bull
ddcf9049e60ad86952d8298ee6ab7f58,golden_retriever
decaf524b73836c58c7eb371cce2b980,golden_retriever
dee5db7f0834ca1db80615a9d5fb6334,chihuahua
deec532e2bc9651c24928ead1d10b199,redbone
df12a66b9b154c8bbe922846944e2ef2,boston_bull
df780bd081dc94caf4d1b08583fcfb99,chihuahua
dfc12676704c8931010ff087e117d2f2,redbone
e1e156d500e30cf73f53970a09af93c9,redbone
e201fdbcd92e3d0a10d612d5e0b77b35,redbone
e212cce60c302d24e8aaf0fb87ee0b2c,doberman
e401d9046968cb01f5bdb97f92e61428,doberman
e4913c578cba8c59d842663fa734d337,golden_retriever
e4c7a29165989410af12b0e3fc6bef0d,doberman
e818d5a7782350e72171c3dfa05af02a,irish_wolfhound
e86f7777b271c54f7d0d6a228637c8d3,boston_bull
e89e6cbb5d616ef9904675b9e6db06b3,chihuahua
e8e9ea1506e0ad9382665b2690ecb4e9,chihuahua
e9b8e25755fcc201168fdf2d299e5350,doberman
ea607b36bd3391a5b4fe4c547f5dd7c7,irish_wolfhound
ea6c7f6e749d8aa9512054c47585e298,doberman
ebc1adf5291f968954104e7d2c7e540a,redbone
eca90f594e91b6689c0908e365cac5ce,doberman
ecf4a6af2c19e363bca3324a99cfecff,doberman
ed61a3a5a304bd2f4e7038d8f95248ea,doberman
ede38d1fbd47fcc1c408fbd7f0084fef,golden_retriever
ee08cef430080eb10b1388795f5576ad,irish_wolfhound
ee88ac6bfed3abb8713bbc988b87eb80,boston_bull
ef8639d4717248c8db31398c26580537,chihuahua
f055e34fcd3c7a941868a371821feb14,golden_retriever
f0efab499435ecd4e634b72f539fde9b,golden_retriever
f19b045bcf373d6fcf05c80247850d50,boston_bull
f27909f3037a7b5443193d7101277fb6,irish_wolfhound
f4a20b0c57e1fc7214548b4556a467f5,irish_wolfhound
f573d2958310513ce7113099598c7707,chihuahua
f597a565d8b2e0d4ff1717a7d042472f,irish_wolfhound
f5aae143adf81f97da05095d78d73350,chihuahua
f679cd9c45865bd983920f79a2d85de3,redbone
f75b13d14f950f2a6acf1f907bdfc636,irish_wolfhound
f76f9724c66f6b62edc1ac44fecaa27d,golden_retriever
f8e53f2c3cdcdd5e42e7337d5b5156b4,redbone
f901b7392fff2c1c3991bb8f7b31bfe3,irish_wolfhound
f9a664aff90ef04521974670cbd19cfe,doberman
fa0b4de9dbacd9faa3a5a4f2adc63195,boston_bull
fa8442a15275571b324a9e9ad6c7f3ed,irish_wolfhound
faa2c24c801b37aca93ac744da51c2c3,boston_bull
fae9b4b30924265a3098d8e524fc47d2,boston_bull
fce0a4c8bf2d6588ea7f6ecf731b2fbb,irish_wolfhound
fd73ff7c6b24e7292701305e8c7c32c2,boston_bull
fdcbedc65f600f81df181e9a46858cbb,chihuahua
fdf83a2eed71f2c54c3e6f592e84b254,doberman
febcab8eb2da444bf83336cffec7eb92,golden_retriever
ff6f47aa8e181b6efa4d0be7b09b5628,golden_retriever
ffa16727a9ee462ee3f386be865b199e,irish_wolfhound
